timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1667886743.366622,8215,None,None,None,None,60.00246787071228,True,True
1667886803.374052,8215,None,None,None,None,60.004724979400635,True,True
1667886863.3805609,8215,None,None,None,None,60.00475192070007,True,True
1667886954.627278,6546,shield,shield,none,none,3.636263132095337,True,True
1667886954.636776,6546,shield,shoot,none,none,0.004966020584106445,False,True
1667886966.940177,6546,shield,grenade,none,none,12.301280736923218,False,True
1667886966.957471,6546,shield,shoot,none,none,0.011856794357299805,False,True
1667886969.8009322,6546,shield,grenade,none,none,2.8384220600128174,False,True
1667886969.8050208,6546,shield,shoot,none,none,0.0014338493347167969,False,True
1667886971.6188428,6546,shield,reload,none,none,1.8113758563995361,False,True
1667886971.634136,6546,shield,shield,none,none,0.012423038482666016,True,True
1667886973.2171562,6546,shield,shoot,none,none,1.5804390907287598,False,True
1667886973.239667,6546,shield,reload,none,none,0.015018939971923828,False,True
1667886974.722306,6546,shield,reload,none,none,1.473952054977417,False,True
1667886974.7272902,6546,shield,shield,none,none,0.0024313926696777344,True,True
1667886976.104961,6546,shield,shield,none,none,1.3762810230255127,True,True
1667886976.108607,6546,shield,grenade,none,none,0.0010349750518798828,False,True
1667886977.168869,6546,shield,grenade,none,none,1.0588529109954834,False,True
1667886977.174486,6546,shield,reload,none,none,0.0030608177185058594,False,True
1667886978.274509,6546,shield,shoot,none,none,1.098935842514038,False,True
