timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1665292123.7806342,8995,,reload,,none,5.610114097595215,False,False
1665292332.060794,8652,,reload,,none,14.625407934188843,False,False
1665292332.065844,8652,,reload,,none,0.0007150173187255859,False,False
1665292470.380426,2491,,reload,,none,3.5602669715881348,False,False
1665292470.3838952,2491,,shield,,none,0.0004742145538330078,False,False
1665292530.3862,2491,None,None,None,None,60.000510931015015,True,True
1665292778.262249,6400,,shoot,,none,2.8644449710845947,False,False
1665292778.266798,6400,,grenade,,none,0.0004429817199707031,False,False
1665292904.450639,8315,,shield,,none,2.98549222946167,False,False
1665292987.3954492,6939,,shield,,none,6.033632040023804,False,False
1665293093.145194,5949,,shield,,none,4.280667066574097,False,False
1665293314.011337,522,,shoot,,none,5.025979042053223,False,False
1665293314.014554,522,shoot,reload,,none,0.000331878662109375,False,False
1665294620.415736,6759,,shield,,none,5.190151929855347,False,False
1665294620.4360929,6759,shield,shield,,none,0.00045990943908691406,True,False
1665294680.438883,6759,None,None,None,None,60.00101923942566,True,True
1665295081.968993,9053,,shield,,none,8.45299506187439,False,False
1665295162.496691,3582,,shield,,none,6.730026006698608,False,False
1665727195.046633,9387,None,None,None,None,60.002638816833496,True,True
1665727569.402037,504,None,None,None,None,59.99284386634827,True,True
1665727629.405174,504,None,None,None,None,59.99916481971741,True,True
1665727909.4575481,3175,None,None,None,None,60.003605127334595,True,True
1665728168.8044229,7835,grenade,shoot,,none,4.337504863739014,False,False
1665728174.059671,7835,grenade,shoot,,none,5.248900890350342,False,False
1665728176.75424,7835,grenade,grenade,,none,2.692803144454956,True,False
1665728236.755973,7835,None,None,None,None,60.00005125999451,True,True
1665728266.6936388,3489,grenade,shoot,,none,4.2362916469573975,False,False
1665728308.599241,3489,grenade,shield,,none,41.90085506439209,False,False
1665728323.2925582,3489,grenade,shoot,,none,14.691244125366211,False,False
1665728401.0889,6673,grenade,grenade,,none,3.507193088531494,True,False
1665728461.126988,6673,None,None,None,None,60.010884046554565,True,True
1665728461.18216,6673,shoot,shoot,,none,0.05279994010925293,True,False
1665728461.1866398,6673,grenade,reload,,none,0.001628875732421875,False,False
1665728474.7890592,6673,shoot,reload,,none,13.600499391555786,False,False
1665728474.828366,6673,grenade,grenade,,none,0.03675699234008789,True,False
1665728483.418568,6673,shoot,shield,,none,8.588132858276367,False,False
1665728483.4218,6673,grenade,shoot,,none,0.0003998279571533203,False,False
1665728498.114231,6673,shoot,grenade,,none,14.690613031387329,False,False
1665728498.118003,6673,grenade,reload,,none,0.00032901763916015625,False,False
1665728511.9749691,6673,shoot,shield,,none,13.855351209640503,False,False
1665728512.000098,6673,grenade,shoot,,none,0.016793012619018555,False,False
1665728513.3473852,6673,shoot,shoot,,none,1.3409271240234375,True,False
1665728513.350293,6673,grenade,shield,,none,0.001077890396118164,False,False
1665728514.51266,6673,shoot,grenade,,none,1.1607239246368408,False,False
1665728514.5150049,6673,grenade,shoot,,none,0.0005939006805419922,False,False
1665728515.48448,6673,shoot,shield,,none,0.968059778213501,False,False
1665728515.50603,6673,grenade,reload,,none,0.01763916015625,False,False
